sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
11050,0,0,6.10E-05,0.013580322,0.659606934,0.045455933,0.281295776,0,0,0
11051,0,0,0,0.013244629,0.715316772,0.065353394,0.206085205,0,0,0
11052,0,0,0.005661011,0.012512207,0.611526489,0.091430664,0.278640747,0.000228882,0,0
11053,0,0,0.008758545,0.033157349,0.401657104,0.046646118,0.509521484,0.000259399,0,0
11054,0,0,0.02053833,0.077926636,0.164825439,0.022003174,0.713226318,0.001480103,0,0
11055,0,0,0.016281128,0.031738281,0.254623413,0.066207886,0.628295898,0.002563477,0,0.000289917
11056,0,0,0.00201416,0.001571655,0.676971436,0.119003296,0.200271606,0.000167847,0,0
11057,0,0,0.008666992,0.002685547,0.513870239,0.073654175,0.398483276,0.002639771,0,0
11058,0,0,0.00843811,0.000549316,0.496520996,0.157821655,0.118621826,0.001220703,0,0.216827393
11059,0,0,0.008453369,0.002212524,0.559585571,0.043045044,0.337936401,0.005508423,0,0.043258667
11060,0,0,0.005325317,0.002502441,0.582672119,0.116363525,0.137557983,0.01008606,0,0.145492554
11061,0,0,0.001342773,0.000305176,0.759078979,0.077133179,0.141906738,0.006362915,0,0.013870239
11062,0,0,0.00100708,0,0.756744385,0.169845581,0.07170105,0.000701904,0,0
11063,0,0,4.58E-05,0.000350952,0.760894775,0.167449951,0.024032593,0.011962891,0,0.035263062
11064,0,0,0,0.000305176,0.892562866,0.076950073,0.013259888,0.003158569,0,0.013763428
11065,0,0,0.010101318,3.05E-05,0.734619141,0.213012695,0.038009644,0.003982544,0,0.000244141
11066,0,0,0.024017334,0.001419067,0.611038208,0.166259766,0.18170166,0.011322021,0,0.004241943
11067,0,0,0.017715454,0.001586914,0.618026733,0.14755249,0.195022583,0.014465332,0,0.005630493
11068,0,0,0.027648926,0.179748535,0.05027771,0.002731323,0.733932495,0.005218506,0,0.000442505
11069,0,0,0,0,0.475631714,0.243545532,0.280471802,0.000350952,0,0
11070,0,0,0.009017944,0.202041626,0.039154053,0.000411987,0.745193481,0.004180908,0,0
11071,0,0,0.026489258,0.241165161,0.035934448,0.005386353,0.684265137,0.006713867,0,4.58E-05
11072,0,0,0.204147339,0.381774902,0.003387451,0.000228882,0.401412964,0.009048462,0,0
11073,0,0,0.095169067,0.288452148,0.011047363,0.007369995,0.495605469,0.025588989,0,0.076766968
11074,0,0,0.02104187,0.311538696,0.021881104,0.008209229,0.579391479,0.006393433,0,0.051544189
11075,0,0,0.023117065,0.382537842,0.026641846,0.001403809,0.563903809,0.000335693,0,0.002059937
11076,0,0,0.052536011,0.398376465,0.099594116,0.011779785,0.433166504,0,0,0.004547119
11077,0,0,0.075073242,0.183151245,0.259307861,0.015869141,0.462692261,0.001174927,0,0.002731323
11078,0,0,0.013275146,0.076782227,0.282745361,0.014450073,0.600311279,0.011505127,0,0.000930786
11079,0,0,0.021148682,0.118637085,0.155075073,0.007568359,0.694671631,0.002304077,0,0.000595093
11080,0,0,0.023651123,0.00944519,0.588607788,0.110824585,0.262908936,0.004562378,0,0
11081,0,0,0.085632324,0.139389038,0.019699097,0.008499146,0.738082886,0.005142212,0,0.003555298
11082,0,0,0.032608032,0.323104858,0.096588135,0.009155273,0.536437988,0.002105713,0,0
11083,0,0,0.027008057,0.291366577,0.098556519,0.019958496,0.561920166,0.001190186,0,0
11084,0,0,0.021652222,0.21875,0.055099487,0.017562866,0.686035156,0.000900269,0,0
11085,0,0,0.013198853,0.293777466,0.138931274,0.016998291,0.53666687,0.000228882,0,0.000198364
11086,0,0,0.002288818,0.191726685,0.295440674,0.05770874,0.450286865,0.002349854,0,0.000198364
11087,0,0,0.0181427,0.295806885,0.224014282,0.034988403,0.424255371,0.002532959,0,0.000259399
11088,0,0,0.017425537,0.087615967,0.137466431,0.085723877,0.664489746,0.006515503,0,0.000762939
11089,0,0,0.001983643,0.001602173,0.52381897,0.039749146,0.432693481,0.000152588,0,0
11090,0,0,0.001373291,0.007415771,0.482177734,0.078369141,0.429931641,0,0,0.000732422
11091,0,0,0,9.16E-05,0.753570557,0.203369141,0.041122437,0.001846313,0,0
11092,0,0,0.010101318,0.05039978,0.196609497,0.058898926,0.682907104,0.000320435,0,0.000762939
11093,0,0,0.00604248,0.085510254,0.142318726,0.01361084,0.7525177,0,0,0
11094,0,0,0.001373291,0.009613037,0.607894897,0.068878174,0.311737061,0.00050354,0,0
11095,0,0,0.008758545,0.102096558,0.300567627,0.032455444,0.555053711,0.001068115,0,0
11096,0,0,0.003890991,0.01663208,0.511108398,0.035980225,0.432022095,0.000366211,0,0
11097,0,0,0.005767822,0.024795532,0.474456787,0.072723389,0.421951294,0.000305176,0,0
11098,0,0,0.004867554,0.034423828,0.50088501,0.034500122,0.425231934,9.16E-05,0,0
11099,0,0,0.010803223,0.054016113,0.308227539,0.076049805,0.55090332,0,0,0
11100,0,0,0.007705688,0.020965576,0.397171021,0.068786621,0.505004883,0.000137329,0,0.000228882
11101,0,0,0.002258301,0.000717163,0.778579712,0.097335815,0.120864868,0,0,0.000244141
11102,0,0,0.006393433,0.396224976,0.142532349,0.002365112,0.4506073,0.000183105,0,0.001693726
11103,0,0,0,0,0.72227478,0.262557983,0.013519287,0.001647949,0,0
11104,0,0,0.003723145,0.000366211,0.635726929,0.0440979,0.230453491,0.000289917,0,0.085342407
11105,0,0,0.006546021,0.000717163,0.454391479,0.087387085,0.120544434,0.003448486,0,0.326965332
11106,0,0,0.001861572,0.002243042,0.413238525,0.12449646,0.126586914,0.004013062,0,0.327560425
11107,0,0,0.023727417,0.003768921,0.64944458,0.103256226,0.123550415,0.017089844,0,0.079162598
11108,0,0,0.059692383,0.022277832,0.505065918,0.121932983,0.230957031,0.028869629,0,0.031204224
11109,0,0,0.00541687,0.000534058,0.716567993,0.095184326,0.157943726,0.008666992,0,0.015686035
11110,0,0,0,0,0.77671814,0.196334839,0.026947021,0,0,0
11111,0,0,0,0,0.75819397,0.237075806,0.004547119,0.000183105,0,0
11112,0,0,0.004592896,0.000839233,0.506759644,0.172790527,0.313446045,0.001571655,0,0
11113,0,0,0.004760742,0.002365112,0.530700684,0.099609375,0.360794067,0.00177002,0,0
11114,0,0,0.039627075,0.468612671,0.071868896,0.001235962,0.417053223,0.000915527,0,0.000686646
11115,0,0,0.031280518,0.3074646,0.07925415,0.003890991,0.574279785,0.001907349,0,0.001922607
11116,0,0,0.005905151,0.242370605,0.152481079,0.007659912,0.583816528,0.002700806,0,0.005065918
11117,0,0,0.017654419,0.298416138,0.080078125,0.004486084,0.597396851,0.001403809,0,0.000564575
11118,0,0,0.016174316,0.257568359,0.232254028,0.008499146,0.483566284,0.001358032,0,0.000579834
11119,0,0,0.055160522,0.426132202,0.114501953,0.006790161,0.397262573,0,0,0.000152588
11120,0,0,0.042831421,0.152862549,0.027481079,0.01008606,0.764785767,0.001571655,0,0.00038147
11121,0,0,0.038009644,0.324203491,0.008956909,0.001815796,0.624969482,0.000778198,0,0.001266479
11122,0,0,0.013946533,0.230056763,0.066665649,0.035964966,0.640686035,0.003677368,0,0.009002686
11123,0,0,0.005096436,0.075515747,0.45866394,0.016525269,0.432235718,1.53E-05,0,0.011947632
11124,0,0,0.006103516,0.082977295,0.311935425,0.006729126,0.585891724,0.003860474,0,0.002502441
11125,0,0,0.051010132,0.323730469,0.143661499,0.000900269,0.472167969,0.008026123,0,0.00050354
11126,0,0,0.013259888,0.089767456,0.202178955,0.005218506,0.681716919,0.005828857,0,0.002029419
11127,0,0,0.026977539,0.111236572,0.200942993,0.008682251,0.648468018,0.003234863,0,0.000457764
11128,0,0,0.034088135,0.215591431,0.098129272,0.009933472,0.641448975,0.000747681,0,6.10E-05
11129,0,0,0.031295776,0.320739746,0.076431274,0.012023926,0.559448242,6.10E-05,0,0
11130,0,0,0.016372681,0.274032593,0.079162598,0.012252808,0.61807251,0.000106812,0,0
11131,0,0,0.001663208,0.194656372,0.292755127,0.068389893,0.440933228,0.001602173,0,0
11132,0,0,0.005584717,0.044418335,0.454055786,0.169235229,0.32170105,0.00227356,0,0.002731323
11133,0,0,0.011978149,0.266998291,0.292068481,0.13520813,0.29019165,0.001113892,0,0.002441406
11134,0,0,0.012680054,0.309005737,0.144241333,0.051818848,0.482025146,0.000213623,0,1.53E-05
11135,0,0,0.001922607,0.001449585,0.736572266,0.089248657,0.17048645,0.000320435,0,0
11136,0,0,0.033004761,0.53894043,0.107452393,0.001693726,0.314697266,0.000274658,0,0.003936768
11137,0,0,0,0,0.829086304,0.144042969,0.026870728,0,0,0
11138,0,0,0.003158569,0.052139282,0.382675171,0.218826294,0.342880249,0.000228882,0,9.16E-05
11139,0,0,0.001998901,0.032745361,0.400131226,0.080688477,0.483642578,0.000762939,0,3.05E-05
11140,0,0,0,0.003829956,0.634506226,0.068435669,0.292999268,0.000228882,0,0
11141,0,0,0,0.042984009,0.554779053,0.107299805,0.294937134,0,0,0
11142,0,0,0,0,0.698074341,0.107727051,0.192321777,0,0,0.001876831
11143,0,0,0.002426147,0.012191772,0.648147583,0.114974976,0.221664429,0.000595093,0,0
11144,0,0,0.004486084,0.030181885,0.362701416,0.046951294,0.555511475,0.000167847,0,0
11145,0,0,0.016418457,0.010391235,0.355697632,0.056396484,0.556640625,0.002212524,0,0.002243042
11146,0,0,0.00743103,0.000732422,0.63142395,0.12828064,0.232116699,1.53E-05,0,0
11147,0,0,0.007049561,0.555618286,0.153442383,0.001235962,0.278869629,0.000137329,0,0.003646851
11148,0,0,0.005386353,0.000564575,0.712677002,0.241424561,0.03994751,0,0,0
11149,0,0,0,0,0.559249878,0.159133911,0.032745361,0.000350952,0,0.248519897
11150,0,0,0,6.10E-05,0.685287476,0.109054565,0.125564575,0.000946045,0,0.079086304
11151,0,0,0.010116577,0.011581421,0.643356323,0.114532471,0.201766968,0.002746582,0,0.015899658
11152,0,0,0.065170288,0.023086548,0.353363037,0.190460205,0.306060791,0.026870728,0,0.034988403
11153,0,0,0.018890381,0.001800537,0.402282715,0.301895142,0.220947266,0.042785645,0,0.011398315
11154,0,0,0.001296997,0.000320435,0.396881104,0.428405762,0.171920776,0.001174927,0,0
11155,0,0,0.000762939,0.000198364,0.330307007,0.589477539,0.078323364,0.000930786,0,0
11156,0,0,1.53E-05,0.00088501,0.42376709,0.491867065,0.08190918,0.001556396,0,0
11157,0,0,0.003036499,0.001907349,0.345687866,0.209228516,0.437805176,0.002334595,0,0
11158,0,0,0.024703979,0.443603516,0.08454895,0.000534058,0.44128418,0.000762939,0,0.004562378
11159,0,0,0.003112793,0.002563477,0.441604614,0.14642334,0.404129028,0.002166748,0,0
11160,0,0,0.028961182,0.224563599,0.122085571,0.00479126,0.617279053,0.00038147,0,0.001937866
11161,0,0,0.008407593,0.291351318,0.081665039,0.005447388,0.610321045,0.000610352,0,0.002197266
11162,0,0,0.006851196,0.267837524,0.118484497,0.005310059,0.601409912,0.000106812,0,0
11163,0,0,0.008605957,0.207901001,0.146392822,0.005630493,0.631225586,0,0,0.000244141
11164,0,0,0.019485474,0.305221558,0.06350708,0.004379272,0.606796265,0.000610352,0,0
11165,0,0,0.087844849,0.319381714,0.020797729,0.013473511,0.557128906,0.001373291,0,0
11166,0,0,0.049255371,0.372039795,0.018829346,0.005889893,0.5496521,0.000854492,0,0.003479004
11167,0,0,0.013763428,0.294647217,0.025497437,0.003662109,0.661178589,0.000320435,0,0.000930786
11168,0,0,0.010894775,0.171447754,0.295318604,0.017593384,0.499404907,0.000671387,0,0.004669189
11169,0,0,0.041091919,0.404724121,0.060546875,0.000457764,0.481018066,0.001541138,0,0.010620117
11170,0,0,0.008743286,0.128448486,0.326828003,0.009521484,0.520980835,0.000961304,0,0.004516602
11171,0,0,0.025543213,0.105148315,0.275421143,0.079483032,0.512954712,0.000244141,0,0.001205444
11172,0,0,0.017364502,0.107650757,0.337692261,0.142120361,0.393264771,0.001907349,0,0
11173,0,0,0.009109497,0.154846191,0.200042725,0.079025269,0.549240112,0.001998901,0,0.005737305
11174,0,0,0.059326172,0.281204224,0.13420105,0.005477905,0.509979248,0.003356934,0,0.006454468
11175,0,0,0.020874023,0.232543945,0.107559204,0.044631958,0.589263916,0.003845215,0,0.001281738
11176,0,0,0.007171631,0.20262146,0.205108643,0.207962036,0.376968384,0.000167847,0,0
11177,0,0,0.015350342,0.2371521,0.099456787,0.259460449,0.36630249,0.001022339,0,0.021255493
11178,0,0,0.00692749,0.456619263,0.181228638,0.075302124,0.256149292,0.001098633,0,0.022674561
11179,0,0,0.025436401,0.388427734,0.194076538,0.008056641,0.383483887,0.000167847,0,0.000350952
11180,0,0,0.012634277,0.455612183,0.102310181,0.001708984,0.42515564,0.002578735,0,0
11181,0,0,0.015487671,0.004379272,0.81678772,0.042602539,0.120147705,0.000595093,0,0
11182,0,0,0,0,0.751708984,0.229232788,0.019058228,0,0,0
11183,0,0,0.011230469,0.229751587,0.345779419,0.021392822,0.391738892,0,0,0.000106812
11184,0,0,0.00592041,0.042877197,0.476806641,0.048873901,0.424499512,0.000991821,0,3.05E-05
11185,0,0,0.00012207,0.016082764,0.556900024,0.077987671,0.348846436,6.10E-05,0,0
11186,0,0,0.019378662,0.035461426,0.235458374,0.014465332,0.694656372,0.000579834,0,0
11187,0,0,0.013641357,0.003601074,0.390411377,0.029190063,0.560333252,0.000946045,0,0.001876831
11188,0,0,0,0,0.830703735,0.04989624,0.119400024,0,0,0
11189,0,0,0.001602173,0.000442505,0.500839233,0.036117554,0.460998535,0,0,0
11190,0,0,0.00592041,0.00112915,0.524490356,0.068283081,0.386520386,0.000778198,0,0.012878418
11191,0,0,0.007736206,0.282409668,0.063369751,0.000595093,0.636230469,0.009658813,0,0
11192,0,0,0.005142212,0.039550781,0.415435791,0.093566895,0.409973145,0.00038147,0,0.035949707
11193,0,0,0.011032104,0.063705444,0.438400269,0.187225342,0.251617432,0.000839233,0,0.047180176
11194,0,0,0,4.58E-05,0.710083008,0.181411743,0.02935791,0.00050354,0,0.078598022
11195,0,0,0.003738403,0.061828613,0.470443726,0.22807312,0.22946167,0.006454468,0,0
11196,0,0,0.015853882,0.148269653,0.141983032,0.057312012,0.624069214,0.011871338,0,0.000640869
11197,0,0,0.019638062,0.026153564,0.302230835,0.107299805,0.519775391,0.024902344,0,0
11198,0,0,0.045639038,0.011962891,0.446105957,0.308441162,0.162780762,0.02507019,0,0
11199,0,0,0.010772705,0.001708984,0.554077148,0.335098267,0.080841064,0.017501831,0,0
11200,0,0,0,0,0.628417969,0.345001221,0.025009155,0.001571655,0,0
11201,0,0,0.003143311,0.001647949,0.329696655,0.213989258,0.441879272,0.009643555,0,0
11202,0,0,0.008514404,0.378829956,0.07635498,0.001373291,0.52947998,0.00163269,0,0.003814697
11203,0,0,0.021743774,0.004302979,0.220687866,0.246063232,0.490432739,0.016769409,0,0
11204,0,0,0.02041626,0.007751465,0.217453003,0.393096924,0.348083496,0.013198853,0,0
11205,0,0,0.02722168,0.56288147,0.084884644,0.00201416,0.320022583,0.002975464,0,0
11206,0,0,0.034332275,0.48286438,0.034805298,0.001358032,0.446136475,0.000442505,0,6.10E-05
11207,0,0,0.017822266,0.392181396,0.129013062,0.004470825,0.456314087,7.63E-05,0,0.00012207
11208,0,0,0.029190063,0.317840576,0.065322876,0.005325317,0.581817627,0.000198364,0,0.000305176
11209,0,0,0.007904053,0.229400635,0.13520813,0.005950928,0.620941162,0.000595093,0,0
11210,0,0,0.105926514,0.205810547,0.124755859,0.010726929,0.55027771,0.002349854,0,0.000152588
11211,0,0,0.053604126,0.164398193,0.028686523,0.007125854,0.741546631,0.001144409,0,0.003494263
11212,0,0,0.016311646,0.228775024,0.044647217,0.012619019,0.688995361,0.001052856,0,0.007598877
11213,0,0,0.008743286,0.328384399,0.057495117,0.000762939,0.6043396,0,0,0.000274658
11214,0,0,0.010223389,0.57598877,0.099716187,0.002792358,0.299545288,0.000228882,0,0.011505127
11215,0,0,0.011550903,0.285507202,0.16444397,0.006713867,0.529037476,0.000671387,0,0.002075195
11216,0,0,0.002716064,0.157546997,0.447433472,0.005020142,0.383728027,0.002319336,0,0.001235962
11217,0,0,0.027175903,0.246139526,0.339050293,0.096603394,0.28956604,0.000152588,0,0.001312256
11218,0,0,0.010879517,0.294174194,0.19758606,0.124191284,0.368469238,0,0,0.004699707
11219,0,0,0.020248413,0.167205811,0.096343994,0.038314819,0.668319702,0.000534058,0,0.009033203
11220,0,0,0.097763062,0.22038269,0.053878784,0.010757446,0.604034424,0.006347656,0,0.006835938
11221,0,0,0.025039673,0.262298584,0.080276489,0.290756226,0.340957642,0.000411987,0,0.000259399
11222,0,0,0.02166748,0.294998169,0.069213867,0.404891968,0.207138062,0.001480103,0,0.000610352
11223,0,0,0.036239624,0.593978882,0.068649292,0.050949097,0.244262695,0.000320435,0,0.005599976
11224,0,0,0.046356201,0.471496582,0.075012207,0.002227783,0.400817871,0.000579834,0,0.003509521
11225,0,0,0.040664673,0.38192749,0.179611206,0.018569946,0.368850708,0,0,0.010375977
11226,0,0,0.011398315,0.145553589,0.295730591,0.231033325,0.316116333,0.000167847,0,0
11227,0,0,0,0,0.82409668,0.149368286,0.026473999,6.10E-05,0,0
11228,0,0,0.001724243,0.005813599,0.709197998,0.011474609,0.271347046,0.000442505,0,0
11229,0,0,0.00982666,0.121520996,0.332504272,0.007019043,0.528503418,0.00062561,0,0
11230,0,0,0.00201416,0.002700806,0.43196106,0.028366089,0.534881592,7.63E-05,0,0
11231,0,0,0.001800537,0.000717163,0.314300537,0.019302368,0.663864136,1.53E-05,0,0
11232,0,0,0.023254395,0.084060669,0.133850098,0.00730896,0.750747681,0.000778198,0,0
11233,0,0,0.005126953,0.010116577,0.332366943,0.101333618,0.549072266,0.001037598,0,0.000946045
11234,0,0,0.006027222,0.005844116,0.52822876,0.125564575,0.332366943,0.001373291,0,0.000595093
11235,0,0,0.013122559,0.01675415,0.624404907,0.117843628,0.205230713,0.000564575,0,0.022079468
11236,0,0,0.020584106,0.216705322,0.371582031,0.021713257,0.365753174,0.000473022,0,0.003189087
11237,0,0,0.00239563,0.001754761,0.652023315,0.14781189,0.10496521,0.000411987,0,0.090637207
11238,0,0,0.000686646,0.000915527,0.65953064,0.150894165,0.162567139,0.001296997,0,0.024108887
11239,0,0,0.001937866,0.00062561,0.709533691,0.125579834,0.159088135,0.00062561,0,0.002609253
11240,0,0,0.001708984,0,0.536270142,0.322647095,0.129898071,0.009475708,0,0
11241,0,0,0.025131226,0.067733765,0.23236084,0.227737427,0.441665649,0.005371094,0,0
11242,0,0,0.034179688,0.076522827,0.22744751,0.16444397,0.491271973,0.006134033,0,0
11243,0,0,0.221969604,0.006866455,0.386535645,0.107711792,0.231262207,0.045654297,0,0
11244,0,0,0.230392456,0.068710327,0.202713013,0.09992981,0.358459473,0.038070679,0,0.001724243
11245,0,0,0.012756348,0.00592041,0.247436523,0.618438721,0.099563599,0.015884399,0,0
11246,0,0,0,0,0.319671631,0.645309448,0.034698486,0.000320435,0,0
11247,0,0,0.013397217,0.119934082,0.080657959,0.012145996,0.763839722,0.004562378,0,0.005462646
11248,0,0,0.000167847,0.000152588,0.424072266,0.140075684,0.427612305,0.000823975,0,0.007095337
11249,0,0,0.003128052,0.000961304,0.242050171,0.400161743,0.348312378,0.005386353,0,0
11250,0,0,0.003295898,0.000778198,0.182266235,0.560592651,0.248092651,0.004974365,0,0
11251,0,0,0.0728302,0.415512085,0.055541992,0.000762939,0.452255249,0.001037598,0,0.002059937
11252,0,0,0.058044434,0.523468018,0.054611206,0.001022339,0.345703125,0,0,0.017150879
11253,0,0,0.032714844,0.565444946,0.1378479,0.00100708,0.262985229,0,0,0
11254,0,0,0.021362305,0.280609131,0.328094482,0.00390625,0.365539551,0.000488281,0,0
11255,0,0,0.035736084,0.248794556,0.204483032,0.00730896,0.501403809,0.001281738,0,0.000991821
11256,0,0,0.048141479,0.280075073,0.319366455,0.003265381,0.346099854,0.003051758,0,0
11257,0,0,0.132034302,0.187408447,0.141403198,0.009292603,0.510787964,0.010040283,0,0.009033203
11258,0,0,0.023361206,0.110549927,0.241409302,0.036621094,0.585632324,0.001342773,0,0.001083374
11259,0,0,0.03288269,0.209091187,0.080078125,0.018051147,0.609375,0.004318237,0,0.046203613
11260,0,0,0.097076416,0.304885864,0.062484741,0.007415771,0.509613037,0.000564575,0,0.017959595
11261,0,0,0.084915161,0.198120117,0.138122559,0.006164551,0.572418213,0.000259399,0,0
11262,0,0,0.067749023,0.209564209,0.332336426,0.033004761,0.353256226,0,0,0.004089355
11263,0,0,0.030776978,0.254104614,0.234634399,0.018173218,0.454528809,0.004272461,0,0.003509521
11264,0,0,0.022537231,0.167495728,0.117538452,0.167785645,0.522262573,0.000473022,0,0.001907349
11265,0,0,0.034576416,0.147659302,0.096389771,0.314422607,0.405380249,0.000274658,0,0.001296997
11266,0,0,0.011413574,0.199325562,0.122085571,0.232559204,0.430114746,0.000839233,0,0.003662109
11267,0,0,0.016586304,0.281646729,0.125610352,0.042144775,0.530563354,9.16E-05,0,0.003356934
11268,0,0,0.008163452,0.216705322,0.123214722,0.004043579,0.645248413,0.000534058,0,0.002090454
11269,0,0,0.009597778,0.154052734,0.404144287,0.026977539,0.397506714,0.000274658,0,0.007446289
11270,0,0,0.042724609,0.122360229,0.178695679,0.139205933,0.513809204,0.003082275,0,0.00012207
11271,0,0,0.009887695,3.05E-05,0.418121338,0.338363647,0.233535767,6.10E-05,0,0
11272,0,0,0.005950928,0.000549316,0.593551636,0.128433228,0.271148682,0.000366211,0,0
