sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
11430,0,0,0.016403198,0.020614624,0.369934082,0.151473999,0.436065674,0.005477905,0,3.05E-05
11431,0,0,0.015991211,0.018798828,0.430282593,0.180999756,0.348831177,0.005065918,0,3.05E-05
11432,0,0,0.024841309,0.152709961,0.177932739,0.003952026,0.626266479,0.000305176,0,0.01399231
11433,0,0,0.005493164,0.101593018,0.438262939,0.004119873,0.445343018,0.00038147,0,0.004806519
11434,0,0,0.005249023,0.115707397,0.367645264,0.004608154,0.501495361,0.00062561,0,0.004669189
11435,0,0,0.005981445,0.281448364,0.099685669,0.001098633,0.610031128,0.001754761,0,0
11436,0,0,0.015457153,0.032531738,0.305541992,0.06262207,0.582244873,0.001602173,0,0
11437,0,0,0.030670166,0.291213989,0.170700073,0.007614136,0.473022461,0.000549316,0,0.026229858
11438,0,0,0.01322937,0.400970459,0.105255127,0.008621216,0.442962646,0.000976563,0,0.027984619
11439,0,0,0.065170288,0.403091431,0.116821289,0.004623413,0.409317017,0.000274658,0,0.000701904
11440,0,0,0.057296753,0.251556396,0.095230103,0.01222229,0.554885864,0.001678467,0,0.027130127
11441,0,0,0.174423218,0.324234009,0.070129395,0.00428772,0.413421631,4.58E-05,0,0.013458252
11442,0,0,0.550048828,0.299224854,0.008483887,0.000167847,0.139663696,0.001113892,0,0.001296997
11443,0,0,0.640350342,0.182891846,0.017028809,0.002700806,0.153244019,0.001693726,0,0.002090454
11444,0,0,0.538864136,0.235824585,0.041137695,0.00944519,0.16809082,0.001449585,0,0.005187988
11445,0,0,0.27305603,0.121658325,0.176055908,0.025619507,0.349182129,0.001480103,0,0.052947998
11446,0,0,0.142578125,0.332366943,0.146072388,0.033950806,0.321975708,0.000717163,0,0.022338867
11447,0,0,0.005783081,0.015945435,0.506408691,0.059448242,0.412017822,0.000396729,0,0
11448,0,0,0.155685425,0.187576294,0.369384766,0.046813965,0.239501953,0.000320435,0,0.000717163
11449,0,0,0.064025879,0.111831665,0.452987671,0.033493042,0.337173462,0.000427246,0,6.10E-05
11450,0,0,0.040344238,0.09552002,0.371383667,0.089187622,0.397903442,0.005630493,0,3.05E-05
11451,0,0,0.00402832,0.016387939,0.511749268,0.04069519,0.426696777,0.000442505,0,0
11452,0,0,0.009902954,0.04914856,0.405395508,0.003097534,0.530212402,0.002243042,0,0
11453,0,0,0.016143799,0.025360107,0.3775177,0.029602051,0.550796509,0.000473022,0,0.000106812
11454,0,0,0.056381226,0.124176025,0.06854248,0.022003174,0.72883606,6.10E-05,0,0
11455,0,0,0.009307861,0.053146362,0.52053833,0.048904419,0.367919922,0.000183105,0,0
11456,0,0,0.013916016,0.076431274,0.406616211,0.013320923,0.488800049,0.000915527,0,0
11457,0,0,0.020446777,0.099975586,0.371994019,0.02281189,0.469909668,0.004638672,0,0.010223389
11458,0,0,0.004226685,0.063156128,0.409881592,0.045120239,0.476547241,0.001068115,0,0
11459,0,0,0.007247925,0.013565063,0.533966064,0.098175049,0.300292969,0.004989624,0,0.041763306
11460,0,0,0.003982544,0.009735107,0.710983276,0.08807373,0.187103271,0,0,0.00012207
11461,0,0,0.005889893,0.012878418,0.484924316,0.151931763,0.34437561,0,0,0
11462,0,0,0.035858154,0.041976929,0.345703125,0.269592285,0.306488037,0.000213623,0,0.000167847
11463,0,0,0.139266968,0.061752319,0.259689331,0.127365112,0.392547607,0.017745972,0,0.00163269
11464,0,0,0.115966797,0.109603882,0.32762146,0.065093994,0.372070313,0.008178711,0,0.001464844
11465,0,0,0.052719116,0.036987305,0.481674194,0.155212402,0.27104187,0.001159668,0,0.001205444
11466,0,0,0.042953491,0.036987305,0.428222656,0.197418213,0.288848877,0.005065918,0,0.00050354
11467,0,0,0.036178589,0.018447876,0.199066162,0.53453064,0.204650879,0.007125854,0,0
11468,0,0,0.001678467,0.002029419,0.164642334,0.794219971,0.03742981,0,0,0
11469,0,0,0.005187988,0.024291992,0.386245728,0.024261475,0.55909729,0.000915527,0,0
11470,0,0,6.10E-05,0.00050354,0.147506714,0.770828247,0.080856323,0.000244141,0,0
11471,0,0,0.002639771,0.005462646,0.191192627,0.496688843,0.302566528,0.00112915,0,0.000320435
11472,0,0,0.00440979,0.004119873,0.314834595,0.373825073,0.302185059,0.000366211,0,0.000259399
11473,0,0,0.004165649,0.003677368,0.31149292,0.370010376,0.310348511,0.000305176,0,0
11474,0,0,0.000457764,0.000366211,0.272323608,0.653167725,0.073348999,0.000335693,0,0
11475,0,0,0.004211426,0.00479126,0.499206543,0.268783569,0.221878052,0.00112915,0,0
11476,0,0,0.001220703,0.003921509,0.518432617,0.214782715,0.258590698,0.001953125,0,0.001098633
11477,0,0,0.000915527,0.003158569,0.440460205,0.319259644,0.232803345,0.00227356,0,0.00112915
11478,0,0,0.00491333,0.175765991,0.300796509,0.01512146,0.441223145,0.005722046,0,0.05645752
11479,0,0,0.001968384,0.108886719,0.379867554,0.00769043,0.461166382,0.000198364,0,0.040222168
11480,0,0,0,0.00138855,0.821258545,0.112136841,0.064987183,0.000228882,0,0
11481,0,0,0.008514404,0.181396484,0.215667725,0.009475708,0.550857544,0.000442505,0,0.03364563
11482,0,0,0.010818481,0.218093872,0.252502441,0.016479492,0.473709106,0.002761841,0,0.025634766
11483,0,0,0.005584717,0.182510376,0.119766235,0.004699707,0.659927368,1.53E-05,0,0.027496338
11484,0,0,0.018280029,0.308700562,0.155059814,0.021759033,0.492904663,4.58E-05,0,0.003250122
11485,0,0,0.015716553,0.232498169,0.145568848,0.033309937,0.560913086,0.000244141,0,0.011749268
11486,0,0,0.115951538,0.246917725,0.080535889,0.002166748,0.553421021,0.00100708,0,0
11487,0,0,0.279281616,0.211303711,0.212142944,0.001846313,0.291732788,0.002212524,0,0.001480103
11488,0,0,0.120269775,0.259506226,0.371322632,0.005706787,0.23765564,0.000427246,0,0.005111694
11489,0,0,0.121231079,0.104675293,0.680435181,0.004425049,0.08694458,0.000823975,0,0.001464844
11490,0,0,0.064498901,0.081710815,0.573150635,0.027206421,0.245498657,0.000854492,0,0.007080078
11491,0,0,1.53E-05,0.000564575,0.704467773,0.07383728,0.205276489,0.000335693,0,0.01550293
11492,0,0,0.049697876,0.358810425,0.273590088,0.021789551,0.287857056,0.000259399,0,0.007995605
11493,0,0,0.083724976,0.272979736,0.198440552,0.077316284,0.364028931,0.000732422,0,0.0027771
11494,0,0,0.115570068,0.094223022,0.270507813,0.040405273,0.477584839,0.000808716,0,0.000900269
11495,0,0,0.100097656,0.148086548,0.221359253,0.116043091,0.414215088,0.000198364,0,0
11496,0,0,0.001815796,0.004211426,0.638504028,0.081512451,0.273834229,0,0,0.00012207
11497,0,0,0.00567627,0.019744873,0.590103149,0.006820679,0.375656128,0.001998901,0,0
11498,0,0,0.015548706,0.081558228,0.273590088,0.014328003,0.612365723,0.000961304,0,0.001647949
11499,0,0,0.023574829,0.145507813,0.20072937,0.017242432,0.612762451,6.10E-05,0,0.00012207
11500,0,0,0,0.01008606,0.500793457,0.047485352,0.441635132,0,0,0
11501,0,0,0.012176514,0.080551147,0.222442627,0.032516479,0.649383545,0.0027771,0,0.000152588
11502,0,0,0.000442505,0.000183105,0.4012146,0.078430176,0.066833496,0.002822876,0,0.450073242
11503,0,0,0.007385254,0.022918701,0.528900146,0.081695557,0.315750122,0.004257202,0,0.039093018
11504,0,0,0.001296997,0.002624512,0.41897583,0.148925781,0.376571655,0.000366211,0,0.051239014
11505,0,0,0.005950928,0.00567627,0.423919678,0.205230713,0.359039307,0.000183105,0,0
11506,0,0,0.006408691,0.008300781,0.396255493,0.245071411,0.343917847,4.58E-05,0,0
11507,0,0,0.041778564,0.064788818,0.194396973,0.224609375,0.473571777,0.000839233,0,1.53E-05
11508,0,0,0.0887146,0.04335022,0.295532227,0.206420898,0.357833862,0.007919312,0,0.000228882
11509,0,0,0.17048645,0.098449707,0.313812256,0.101608276,0.314422607,0.000778198,0,0.000442505
11510,0,0,0.303253174,0.089950562,0.192016602,0.058380127,0.316619873,0.012039185,0,0.027740479
11511,0,0,0.073364258,0.057357788,0.402069092,0.273590088,0.172622681,0.002655029,0,0.018341064
11512,0,0,0,9.16E-05,0.383056641,0.597320557,0.01953125,0,0,0
11513,0,0,0.025222778,0.02947998,0.32598877,0.089904785,0.359451294,0.001846313,0,0.168106079
11514,0,0,0,0.000564575,0.252731323,0.700592041,0.046112061,0,0,0
11515,0,0,3.05E-05,0.001113892,0.175415039,0.708526611,0.114822388,9.16E-05,0,0
11516,0,0,0,0.000839233,0.183868408,0.731231689,0.084030151,3.05E-05,0,0
11517,0,0,0.016906738,0.007858276,0.324630737,0.331939697,0.314849854,0.003677368,0,0.000137329
11518,0,0,0.02243042,0.014389038,0.506439209,0.168212891,0.282119751,0.006240845,0,0.000167847
11519,0,0,0.008956909,0.003189087,0.664794922,0.179748535,0.14175415,0.001541138,0,1.53E-05
11520,0,0,0.013809204,0.005981445,0.561904907,0.239807129,0.174118042,0.00402832,0,0.000350952
11521,0,0,0.015258789,0.010025024,0.578567505,0.160232544,0.233337402,0.001861572,0,0.000717163
11522,0,0,0.0209198,0.01701355,0.554748535,0.175628662,0.229537964,0.001419067,0,0.000732422
11523,0,0,0.024154663,0.2759552,0.105255127,0.007995605,0.537734985,0.00630188,0,0.042602539
11524,0,0,0.015258789,0.018844604,0.219512939,0.045669556,0.677871704,0.010620117,0,0.01222229
11525,0,0,0.027404785,0.234054565,0.057540894,0.003356934,0.654510498,0.000518799,0,0.022613525
11526,0,0,0.009368896,0.219848633,0.128219604,0.005157471,0.595306396,0.00012207,0,0.041976929
11527,0,0,0.008575439,0.147109985,0.301773071,0.003143311,0.51234436,0.000488281,0,0.026565552
11528,0,0,0.04107666,0.214324951,0.096282959,0.004211426,0.639648438,0.001464844,0,0.002990723
11529,0,0,0.047286987,0.362625122,0.094604492,0.036941528,0.453460693,1.53E-05,0,0.005065918
11530,0,0,0.005737305,0.279052734,0.210006714,0.05796814,0.429763794,0.000595093,0,0.016876221
11531,0,0,0.066619873,0.332351685,0.144241333,0.010375977,0.443618774,0.002685547,0,0.000106812
11532,0,0,0.034225464,0.230682373,0.457351685,0.006271362,0.264907837,0.001617432,0,0.004943848
11533,0,0,0.007492065,0.307785034,0.548248291,0.008651733,0.107574463,0.000228882,0,0.020019531
11534,0,0,0.000610352,0.128356934,0.733779907,0.004745483,0.113693237,0.000137329,0,0.018676758
11535,0,0,0.011917114,0.010803223,0.527984619,0.050506592,0.368499756,0.029190063,0,0.001098633
11536,0,0,0.040222168,0.173233032,0.6121521,0.020233154,0.154022217,0,0,0.000137329
11537,0,0,0.100143433,0.46522522,0.1512146,0.020584106,0.258773804,0.001022339,0,0.003036499
11538,0,0,0.058853149,0.305541992,0.219650269,0.038864136,0.371582031,0.001449585,0,0.004058838
11539,0,0,0.010177612,0.210449219,0.210494995,0.00970459,0.557723999,0.000137329,0,0.001312256
11540,0,0,0.024810791,0.111495972,0.233779907,0.045211792,0.583694458,0.00100708,0,0
11541,0,0,0.009017944,0.016998291,0.402816772,0.038757324,0.532226563,6.10E-05,0,0.00012207
11542,0,0,0.000350952,0.0052948,0.626983643,0.013076782,0.353729248,0.000564575,0,0
11543,0,0,0.009536743,0.100524902,0.483657837,0.031402588,0.374465942,1.53E-05,0,0.000396729
11544,0,0,0.012786865,0.138336182,0.389709473,0.034606934,0.423934937,0.000198364,0,0.000427246
11545,0,0,0.023147583,0.111297607,0.258972168,0.015335083,0.589630127,0.001296997,0,0.000320435
11546,0,0,0.009094238,0.283325195,0.087478638,0.005126953,0.614105225,0.000335693,0,0.000534058
11547,0,0,0.003173828,0.002487183,0.610275269,0.26713562,0.115341187,0.001586914,0,0
11548,0,0,0.004714966,0.019561768,0.328308105,0.03237915,0.610473633,0.000152588,0,0.00440979
11549,0,0,0.001678467,0.003341675,0.539581299,0.080566406,0.300765991,0.001602173,0,0.072463989
11550,0,0,0.002105713,0.001785278,0.540649414,0.177490234,0.259078979,0.001205444,0,0.017684937
11551,0,0,0.003250122,0.005889893,0.448959351,0.107574463,0.434326172,0,0,0
11552,0,0,0.006454468,0.009460449,0.391906738,0.117874146,0.474304199,0,0,0
11553,0,0,0.005783081,0.034500122,0.261871338,0.179519653,0.518280029,4.58E-05,0,0
11554,0,0,0.003509521,0.008117676,0.425125122,0.366821289,0.196426392,0,0,0
11555,0,0,0.053756714,0.303894043,0.187194824,0.082458496,0.372085571,0.000610352,0,0
11556,0,0,0.13848877,0.136566162,0.308258057,0.131576538,0.203353882,0.001358032,0,0.08039856
11557,0,0,0.009872437,0.002182007,0.410522461,0.20614624,0.098861694,0.012924194,0,0.259490967
11558,0,0,0.003158569,0.001541138,0.48500061,0.414840698,0.094024658,0.001434326,0,0
11559,0,0,0.091644287,0.024703979,0.373062134,0.24118042,0.151687622,0.01574707,0,0.101974487
11560,0,0,0.012481689,0.006896973,0.349685669,0.54284668,0.085968018,0.002120972,0,0
11561,0,0,0.016815186,0.003417969,0.467041016,0.395645142,0.115081787,0.001998901,0,0
11562,0,0,0.025390625,0.00428772,0.381729126,0.4506073,0.076675415,0.003829956,0,0.057479858
11563,0,0,0.016525269,0.005584717,0.252624512,0.584182739,0.098556519,0.003845215,0,0.03868103
11564,0,0,0.019607544,0.005279541,0.410049438,0.421981812,0.133544922,0.009338379,0,0.000198364
11565,0,0,0.028259277,0.009490967,0.484359741,0.235443115,0.238021851,0.004272461,0,0.000152588
11566,0,0,0.014312744,0.004180908,0.446166992,0.215774536,0.315292358,0.00378418,0,0.000488281
11567,0,0,0.005493164,0.003631592,0.689056396,0.191375732,0.109191895,0.001052856,0,0.000198364
11568,0,0,0.010498047,0.004623413,0.66418457,0.226547241,0.092224121,0.001724243,0,0.000198364
11569,0,0,0.061767578,0.451705933,0.117172241,0.004821777,0.363220215,0,0,0.001312256
11570,0,0,0.013046265,0.380004883,0.109359741,0.001480103,0.485717773,0.002319336,0,0.008071899
11571,0,0,0.012268066,0.229400635,0.075454712,0.001678467,0.643585205,0.003585815,0,0.0340271
11572,0,0,0.009384155,0.282958984,0.184509277,0.014389038,0.478591919,0.000762939,0,0.029403687
11573,0,0,0.004013062,0.278778076,0.263656616,0.014221191,0.404708862,0.002090454,0,0.032531738
11574,0,0,0.009597778,0.154693604,0.272781372,0.00340271,0.556411743,0.00100708,0,0.002105713
11575,0,0,0.045562744,0.29737854,0.205551147,0.00038147,0.445129395,0.000320435,0,0.00567627
11576,0,0,0.048431396,0.288299561,0.169525146,0.006851196,0.459243774,0.000747681,0,0.026901245
11577,0,0,0.008132935,0.222610474,0.163818359,0.012176514,0.560882568,0.000152588,0,0.032226563
11578,0,0,0.005645752,0.319610596,0.273452759,0.012237549,0.355026245,0.000762939,0,0.03326416
11579,0,0,0.000488281,0.04208374,0.718414307,0.010635376,0.173477173,0.000228882,0,0.054672241
11580,0,0,0.080307007,0.614578247,0.043762207,0.003082275,0.258041382,0.000213623,0,1.53E-05
11581,0,0,4.58E-05,0.095077515,0.609390259,0.119277954,0.145278931,9.16E-05,0,0.030838013
11582,0,0,0.056472778,0.4506073,0.2109375,0.009231567,0.272567749,1.53E-05,0,0.000167847
11583,0,0,0.117767334,0.471923828,0.042251587,0.007919312,0.357467651,1.53E-05,0,0.002655029
11584,0,0,0.082702637,0.638977051,0.10458374,0.010772705,0.16027832,4.58E-05,0,0.002639771
11585,0,0,0.053619385,0.512008667,0.045547485,0.002166748,0.386123657,0.000335693,0,0.000198364
11586,0,0,0.020187378,0.111373901,0.414474487,0.005966187,0.446914673,0.001083374,0,0
11587,0,0,0.008682251,0.024337769,0.51965332,0.024124146,0.422927856,0.000274658,0,0
11588,0,0,0.013336182,0.055755615,0.380325317,0.003646851,0.546646118,0.000289917,0,0
11589,0,0,0.006973267,0.028076172,0.394271851,0.033813477,0.536804199,6.10E-05,0,0
11590,0,0,0.006622314,0.070877075,0.267379761,0.023849487,0.63104248,0.000228882,0,0
11591,0,0,0.01335144,0.576187134,0.125427246,0.002929688,0.279708862,0.000350952,0,0.002044678
11592,0,0,0.006851196,0.056365967,0.483444214,0.010955811,0.442062378,0.000320435,0,0
11593,0,0,0.007583618,0.034362793,0.284347534,0.052703857,0.534133911,0.000320435,0,0.086547852
11594,0,0,0.001739502,0.021408081,0.386428833,0.220596313,0.337234497,0.001525879,0,0.031066895
11595,0,0,0.003204346,0.070739746,0.459960938,0.131225586,0.334487915,0.00038147,0,0
11596,0,0,0.002288818,0.032180786,0.400299072,0.190979004,0.373214722,0,0,0.001037598
11597,0,0,0.002761841,0.004364014,0.413482666,0.094650269,0.484725952,1.53E-05,0,0
11598,0,0,0.013000488,0.015182495,0.497512817,0.186218262,0.287857056,4.58E-05,0,0.000183105
11599,0,0,0.053009033,0.023712158,0.355117798,0.296234131,0.271316528,0.000213623,0,0.000396729
11600,0,0,0.106643677,0.141342163,0.226959229,0.14024353,0.382904053,0.001602173,0,0.000305176
11601,0,0,0.001403809,0.023223877,0.455459595,0.239593506,0.279998779,0.000320435,0,0
11602,0,0,0.002471924,0.472717285,0.188644409,0.002502441,0.331542969,0.000244141,0,0.001876831
11603,0,0,0.001602173,0.001968384,0.3331604,0.468994141,0.192901611,0.001373291,0,0
11604,0,0,0.108261108,0.035491943,0.37097168,0.383865356,0.094314575,0.006988525,0,0.000106812
11605,0,0,0.071853638,0.017578125,0.513549805,0.285552979,0.108108521,0.002761841,0,0.000595093
11606,0,0,0.051544189,0.018417358,0.39112854,0.467681885,0.067977905,0.002761841,0,0.000488281
11607,0,0,0.004943848,0.005706787,0.358932495,0.350524902,0.279083252,0.000778198,0,3.05E-05
11608,0,0,0.00390625,0.00819397,0.197998047,0.462615967,0.327072144,0.000213623,0,0
11609,0,0,0.017120361,0.024261475,0.267074585,0.46812439,0.223007202,0.000350952,0,6.10E-05
11610,0,0,0.010391235,0.00944519,0.221740723,0.533065796,0.224655151,0.000640869,0,6.10E-05
11611,0,0,0.001037598,0.001419067,0.258010864,0.660400391,0.07913208,0,0,0
11612,0,0,0,0.000335693,0.390274048,0.50920105,0.100189209,0,0,0
11613,0,0,0.011383057,0.265151978,0.142791748,0.004867554,0.571380615,6.10E-05,0,0.004364014
11614,0,0,0,0.000289917,0.382522583,0.534744263,0.082397461,4.58E-05,0,0
11615,0,0,0.018676758,0.37046814,0.110305786,0.001968384,0.487243652,0.001419067,0,0.009918213
11616,0,0,0.01713562,0.38293457,0.181930542,0.004867554,0.317642212,0.002090454,0,0.093399048
11617,0,0,0.005737305,0.214584351,0.194900513,0.010757446,0.422409058,0.002059937,0,0.149551392
11618,0,0,0.006988525,0.176498413,0.154418945,0.018356323,0.564041138,0.002838135,0,0.076858521
11619,0,0,0.005508423,0.209762573,0.236663818,0.009368896,0.475280762,0.000198364,0,0.063217163
11620,0,0,0.055389404,0.330871582,0.157730103,0.023300171,0.384033203,0.000152588,0,0.048522949
11621,0,0,0.06854248,0.32635498,0.236038208,0.013748169,0.342208862,4.58E-05,0,0.013061523
11622,0,0,0.064575195,0.311172485,0.153717041,0.017272949,0.443130493,0.000259399,0,0.009872437
11623,0,0,0.010803223,0.352676392,0.230163574,0.017303467,0.368209839,0.000320435,0,0.020523071
11624,0,0,0.029052734,0.303146362,0.112991333,0.004638672,0.546157837,0.001037598,0,0.002975464
11625,0,0,0.000762939,0.11555481,0.685180664,0.055648804,0.126846313,0,0,0.01600647
11626,0,0,0.001739502,0.027770996,0.53817749,0.336502075,0.070053101,0.000778198,0,0.024978638
11627,0,0,0.022155762,0.245178223,0.250732422,0.094100952,0.387619019,4.58E-05,0,0.000167847
11628,0,0,0.050125122,0.563095093,0.06149292,0.022384644,0.269973755,0.004058838,0,0.028869629
11629,0,0,0.056304932,0.728637695,0.071777344,0.002243042,0.141036987,0,0,0
11630,0,0,0.019805908,0.712265015,0.013824463,0.000335693,0.253768921,0,0,0
11631,0,0,0.021453857,0.162536621,0.522293091,0.003646851,0.29006958,0,0,0
11632,0,0,0.014526367,0.045074463,0.406616211,0.008270264,0.525390625,1.53E-05,0,0.000106812
11633,0,0,0,0.005584717,0.71105957,0.004562378,0.278793335,0,0,0
11634,0,0,0.003540039,0.026199341,0.636169434,0.033584595,0.299606323,0.000823975,0,7.63E-05
11635,0,0,0.006286621,0.310913086,0.129669189,0.002853394,0.547927856,0.000274658,0,0.002075195
11636,0,0,0.012069702,0.041275024,0.418838501,0.012481689,0.51322937,0.001846313,0,0.000259399
11637,0,0,0.013366699,0.019134521,0.675949097,0.017929077,0.208786011,0.000534058,0,0.064300537
11638,0,0,0.020401001,0.007415771,0.317947388,0.186904907,0.2684021,0.001983643,0,0.19694519
11639,0,0,0.007247925,0.110214233,0.245849609,0.257171631,0.379516602,0,0,0
11640,0,0,0.017822266,0.130966187,0.331680298,0.17880249,0.34072876,0,0,0
11641,0,0,0.039932251,0.025787354,0.437667847,0.214752197,0.280776978,6.10E-05,0,0.001022339
11642,0,0,0.049118042,0.023208618,0.571014404,0.110198975,0.245910645,0.000411987,0,0.000137329
11643,0,0,0.01612854,0.007034302,0.609680176,0.223419189,0.142913818,0.000213623,0,0.000610352
11644,0,0,0.11164856,0.075027466,0.18977356,0.17477417,0.444473267,0.002426147,0,0.001876831
11645,0,0,0.123794556,0.157943726,0.206756592,0.198074341,0.310317993,0.001571655,0,0.001541138
11646,0,0,0.006195068,0.31149292,0.079605103,0.004119873,0.587982178,0.001800537,0,0.008804321
11647,0,0,0.009078979,0.024139404,0.195114136,0.378616333,0.392608643,0.000137329,0,0.000305176
